,Old Verifier IV,New Verifier IV,"Equals?
Old Verifier IV
New Verifier IV",Old Verifier BMC,New Verifier BMC,"Equals?
Old Verifier BMC
New Verifier BMC","Consistency 
Old Verifier (IV
and BMC)","Consistency 
New Verifier (IV
and BMC)",IC3 Results,"Consistency
New Verifier IV
vs IC3","Consistency
New Verifier BMC
vs IC3",,,,,,,,,,
LochNess810_GSP_RoutesFromEntranceSignal/group47.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group48.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group49.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group5.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group50.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group51.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group52.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group53.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group54.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group55.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group56.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group57.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group58.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group59.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group6.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group60.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group61.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group62.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group63.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group64.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group65.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group66.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group67.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group68.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group69.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group7.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group70.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group71.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group72.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group73.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group74.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group75.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group76.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group77.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group78.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group79.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group8.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group80.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group81.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group82.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group83.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group84.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group85.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group86.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group87.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group88.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group89.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group9.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group90.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group91.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group92.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group93.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group94.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group95.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group96.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group97.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group98.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group99.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group10.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group11.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group12.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group13.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group14.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group15.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group16.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group17.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group18.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group19.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group20.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group21.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group22.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group23.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group24.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group25.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group26.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group27.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group28.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group29.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group30.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group31.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group32.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group33.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group34.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group35.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group5.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group6.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group7.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group8.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalGroupReplacement/group9.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group10.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group11.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group12.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group13.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group14.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group15.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group16.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group17.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group18.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group19.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group20.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group21.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group22.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group23.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group24.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group25.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group26.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group27.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group28.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group29.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group30.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group31.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group32.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group33.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group34.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group35.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group36.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group5.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group6.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group7.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group8.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SignalReminder/group9.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group10.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group11.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group12.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group13.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group14.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group15.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
