Safety Property,"New Verifier
IV Base","New Verifier
IV Step","New Verifier
IV","New Verifier 
BMC 100 Steps","SMTLib IC3
(does prop hold?)","Consistency
New Verifier IV
vs SMTLib IC3","Consistency
New Verifier BMC
and SMTLib IC3","Consistency
New Verifier BMC
and New Verifier IV"
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group27.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group28.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group29.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group30.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group31.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group32.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group33.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group34.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute_Fast/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group16.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group17.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group18.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group19.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group20.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group21.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group22.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group23.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group24.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group25.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group26.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group27.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group28.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group29.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group30.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group31.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group32.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group33.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group34.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group35.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group36.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group37.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group38.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group39.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group40.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group41.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group42.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group43.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group44.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group45.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group46.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group47.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group48.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group49.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group50.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group51.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group52.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group53.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group54.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group55.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group56.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group57.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group58.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group59.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group60.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group61.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group62.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group63.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group64.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group65.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group66.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group67.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_TrackSectionsInLineOfRoute/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
